idx,cartoonstock_id,contest_number,description,caption,element,pass_rate,num_attempts
115,,101.0,"On the ledge of a tall building in an urban cityscape, a man in a suit standing inside a window speaks to three individuals precariously standing on the ledge: a clergyman, a police officer, and a firefighter, all dressed in their respective uniforms, and positioned like they might jump off.",Excuse me—does this joke need a lawyer?,"The caption breaks the fourth wall, framing the absurd scene (clergyman, cop, firefighter, and a man in a suit on a ledge) as part of a joke, like a classic “walks into a bar” setup.",0.5,36
213,,665.0,"Two sharks are facing each other in the ocean. A person, visible only from the waist down, is standing on the back one of the sharks. The sharks have a slightly bewildered expression. The shark carrying the person is speaking.",How about some help carrying the groceries?,"To the sharks, the person is the groceries",0.5,12
10,,8.0,"A woman is speaking on the phone, smiling while looking into a fish bowl. Inside the fishbowl are three fish, as well as a miniature desert island with two little palm trees. On the island, a tiny bald man in glasses is sitting with a straight face, his hands on his knees.",We decided on separate vacations this year.,"This likens the fishbowl island to a beach resort, implying that the man is on vacation.",0.5,24
158,,127.0,"On a frozen lake, a man sits on a bucket next to an ice-fishing hut, holding a fishing rod. Instead of a traditional round hole, the ice has been cut into a person-shaped silhouette, with the fishing line lowered into the outline. Nearby, another man stands watching the scene, bundled up in winter clothing.",He's got a new fish-whispering technique.,"A third person is implied to be under the ice, suggested by the human-shaped hole.",0.5,24
7,,7.0,"In a bedroom, a couple is in bed. The wife is sitting upright, while the husband who is speaking is laying down. Next to the bed is a nightstand under a window. Through the window is a view of outer space, with all of Earth visible. The window is open with the curtains drawn.",It's just the wind.,This is a play on words on the dual meaning of wind to mean either typical wind or solar wind.,0.5,24
268,,705.0,"Two cowboys on horseback survey a chaotic scene in the desert where a large, modern espresso machine has been overturned, spilling coffee beans and equipment everywhere. A campfire burns nearby, and cacti dot the landscape. One cowboy appears to be speaking to the other.",Americanos.,"The scene is in Mexico, and they identify the people they're tracking as American",0.5416666666666666,24
401,,165.0,"In a stone-walled balcony scene, a robed king wearing a crown stands within an arched recess. In front of him, two attendants in medieval-style clothing each hold large baskets and scatter paper currency down to a crowd with outstretched arms. Two other men, also in medieval clothing, stand off to the side on the balcony, speaking to each other.",Looks like another ye olde stimulus package.,The caption is sarcastically criticizing stimulus packages,0.5416666666666666,24
502,CS175478,,"In an office marked by a sign reading “Glexco Insurance,” a suited man behind a desk is speaking while holding up a document. Across from him, another man sits with a slightly tense or apprehensive posture, looking toward the man behind the desk. The desk has a computer and papers on it.",I think you misunderstood. The million dollar umbrella policy only covers you for claims involving an umbrella.,Vaguely worded insurance policies are a common frustration,0.5416666666666666,24
405,,660.0,"A doctor, wearing a lab coat and stethoscope, is reading from a clipboard while standing next to a patient who is dressed as a king, complete with a crown and a fur-lined robe. The king is sitting on an examination table, looking up at the doctor. The setting appears to be a typical doctor's office. The doctor is speaking.",The robe is supposed to open in the back.,The robe opening in the front implies that the King's privates are exposed,0.5416666666666666,24
374,,127.0,"On a frozen lake, a man sits on a bucket next to an ice-fishing hut, holding a fishing rod. Instead of a traditional round hole, the ice has been cut into a person-shaped silhouette, with the fishing line lowered into the outline. Nearby, another man stands watching the scene, bundled up in winter clothing.",Ice fishing and skydiving—who says they don't go together?,"This would certainly kill the skydiver, making it absurd",0.5416666666666666,24
200,,165.0,"In a stone-walled balcony scene, a robed king wearing a crown stands within an arched recess. In front of him, two attendants in medieval-style clothing each hold large baskets and scatter paper currency down to a crowd with outstretched arms. Two other men, also in medieval clothing, stand off to the side on the balcony, speaking to each other.",Looks like another ye olde stimulus package.,"In this time period, they would have no concept of stimulus packages",0.5416666666666666,24
471,CS175478,,"In an office marked by a sign reading “Glexco Insurance,” a suited man behind a desk is speaking while holding up a document. Across from him, another man sits with a slightly tense or apprehensive posture, looking toward the man behind the desk. The desk has a computer and papers on it.",I think you misunderstood. The million dollar umbrella policy only covers you for claims involving an umbrella.,"Typically, an ""umbrella"" polciy offeres more extensive coverage. However, this interprets it literally as insuring a person's umbrella",0.5416666666666666,24
205,,660.0,"A doctor, wearing a lab coat and stethoscope, is reading from a clipboard while standing next to a patient who is dressed as a king, complete with a crown and a fur-lined robe. The king is sitting on an examination table, looking up at the doctor. The setting appears to be a typical doctor's office. The doctor is speaking.",The robe is supposed to open in the back.,"Hospital gowns open in the back, whereas royal robes open in the front",0.5416666666666666,24
346,,106.0,"In a laboratory, a man in a lab coat is holding a stack of papers and reading from one of them, with a clipboard under one arm. Beside him, a monkey is using a typewrighter on a desyk, with half of a page sticking out. Behind them, several monkeys are in cages stacked on top of each other, holding the bars of the cage. One monkey in a cage is reading from a stack of papers. ","Sorry, guys. It's another rejection letter.","This specifically points out that in the infinite monkey theorem, along with writing a masterpiece, they will also produce a near infinite amount of bad work.",0.5416666666666666,24
434,,705.0,"Two cowboys on horseback survey a chaotic scene in the desert where a large, modern espresso machine has been overturned, spilling coffee beans and equipment everywhere. A campfire burns nearby, and cacti dot the landscape. One cowboy appears to be speaking to the other.",Americanos.,Americano is a type of coffee,0.5416666666666666,24
159,,127.0,"On a frozen lake, a man sits on a bucket next to an ice-fishing hut, holding a fishing rod. Instead of a traditional round hole, the ice has been cut into a person-shaped silhouette, with the fishing line lowered into the outline. Nearby, another man stands watching the scene, bundled up in winter clothing.",Ice fishing and skydiving—who says they don't go together?,The hole was made by skydiving into the frozen lake,0.5416666666666666,24
124,,106.0,"In a laboratory, a man in a lab coat is holding a stack of papers and reading from one of them, with a clipboard under one arm. Beside him, a monkey is using a typewrighter on a desyk, with half of a page sticking out. Behind them, several monkeys are in cages stacked on top of each other, holding the bars of the cage. One monkey in a cage is reading from a stack of papers. ","Sorry, guys. It's another rejection letter.",This is a reference to the infinite monkey theorem.,0.5416666666666666,24
451,,96.0,"A pregnant woman, wearing primitive clothing, sits on a large tree branch or vine, holding her belly and speaking. Tarzan, shirtless and wearing a loincloth, stands nearby, leaning against a tree. The background features trees and jungle foliage.","Fine. If it's a boy, we'll call him Boy. But if it's a girl I want to call her McKenzie.",Couples deciding who gets to choose the name based on the gender is a common situation,0.5555555555555556,36
110,,96.0,"A pregnant woman, wearing primitive clothing, sits on a large tree branch or vine, holding her belly and speaking. Tarzan, shirtless and wearing a loincloth, stands nearby, leaning against a tree. The background features trees and jungle foliage.","Fine. If it's a boy, we'll call him Boy. But if it's a girl I want to call her McKenzie.","In the 1939 film ""Tarzan Finds a Son!"" Tarzan and Jane adopt a stranded orphan and name him ""Boy""",0.5555555555555556,36
336,,96.0,"A pregnant woman, wearing primitive clothing, sits on a large tree branch or vine, holding her belly and speaking. Tarzan, shirtless and wearing a loincloth, stands nearby, leaning against a tree. The background features trees and jungle foliage.","Fine. If it's a boy, we'll call him Boy. But if it's a girl I want to call her McKenzie.","Jane's suggestion of the more modern ""McKenzie"" juxtaposes the primitive theme of Tarzan",0.5555555555555556,36
146,,120.0,"In a bar setting, a man in a suit and tie sits at the counter, glancing curiously at the patron next to him—a life-sized Mr. Potato Head figure. The Mr. Potato Head is outfitted with exaggerated facial features, including a large nose, oversized ears, and a small bowler hat. It rests its potato-shaped arms on the counter, casually holding a beer mug as if it’s just another customer. The bar",My wife left me for Mr. Peanut.,"Mr. Penut is another familiar character of anthropomorphized food with the name ""Mr. ___""",0.5833333333333334,24
365,,120.0,"In a bar setting, a man in a suit and tie sits at the counter, glancing curiously at the patron next to him—a life-sized Mr. Potato Head figure. The Mr. Potato Head is outfitted with exaggerated facial features, including a large nose, oversized ears, and a small bowler hat. It rests its potato-shaped arms on the counter, casually holding a beer mug as if it’s just another customer. The bar",My wife left me for Mr. Peanut.,"The similarity suggests that his wife had a “type"" for anthropomorphized foods",0.5833333333333334,24
140,,115.0,"In a bar setting, two individuals sit next to each other at the counter. One is a man in a suit and tie, holding a martini glass and speaking to the person beside him. The other person is wearing a full hazmat suit, complete with a helmet and radioactive symbol, and is holding a glass of liquid on a coaster. The bar features standard items like napkins, bottles, and a coffee pot, while a window behind them provides a view of the outside world.","Trust me, background radiation—it's the new secondhand smoke.",This suggests that the man always wears the hazmat suit in his day-to-day life,0.5833333333333334,36
102,,83.0,"A group of people is sitting and talking casually in a living room. However, the room is filled with absurdly oversized household items, including giant lamps towering over the furniture and a massive telephone in the foreground. In the background, a separate room is visible, filled with a giant toaster and other huge kitchen appliances.","It's down the hall, but don't fall in.",The host is telling the guest how to find the bathroom,0.5833333333333334,24
64,,51.0,"In a courtroom setting, a man is sitting in a chair in the witness stand. One of the man's hands is replaced by a metal hook. A lawyer is standing in front of the man and the judge, reading from a document. The judge is looking at the witness.",When did you first encounter my client's balloon?,The man is on trial for popping the balloon with his hook,0.5833333333333334,12
399,,156.0,"In a bar setting, a man in a suit, wearing high-heeled shoes, sits at the counter with his legs crossed. He holds a mug in one hand and appears to be speaking. Next to him, a woman with a short haircut sips from a stemmed glass, listening. Behind them, a row of bottles and a window with blinds complete the casual scene.","Actually, I'm not crazy about long walks on the beach.",The high heels are poorly suited for walking on sand,0.5833333333333334,24
457,,115.0,"In a bar setting, two individuals sit next to each other at the counter. One is a man in a suit and tie, holding a martini glass and speaking to the person beside him. The other person is wearing a full hazmat suit, complete with a helmet and radioactive symbol, and is holding a glass of liquid on a coaster. The bar features standard items like napkins, bottles, and a coffee pot, while a window behind them provides a view of the outside world.","Trust me, background radiation—it's the new secondhand smoke.",This mocks people who go to extreme lengths to avoid negative health impacts,0.5833333333333334,36
421,,683.0,"A caveman couple walks towards a tall stone tower with several windows, looking up and waving. Another caveman couple are looking out from the top window, waving back down and smiling. The landscape is barren with a few palm trees in the distance.",I guarantee he brings up the whole discovering-fire thing within the first five minutes.,This imagines the caveman frequently brings this up to impress women,0.5833333333333334,12
120,,104.0,"Two angels, complete with wings and halos, sit on a street curb against a brick wall, drinking from bottles. A police car with two officers, also angels with wings and halos, drives in front of them. The scene is parially a dirty city with trash cans and a boarded up window, and partially swirling clouds reminiscent of heaven.",They have a really hard time meeting their quota.,"The specific reason they have trouble meeting quotas is, because everyone in heaven is good, the police would have nobody to arrest",0.5833333333333334,12
465,CC29456,,"Six people sit around a conference table in an office. One man at the head of the table, who appears to be speaking, holds up a holiday card depicting snow and several small trees. An easel behind him displays a bar chart, and the other attendees—four men and one woman—look toward him as he shows the card.",Season’s Greetings’ looks O.K. to me. Let’s run it by the legal department.,"""Season's greetings"" is a mundane statement that would not need to be run by a legal department",0.5833333333333334,24
134,,112.0,"In a prehistoric setting, two cavemen look into the barrel of an enormous revolver gun lying on the ground. One caveman is on his hands and knees peering into the gun with his spear on the ground next to him, speaking to the other, who is kneeling.",We're gonna need a bigger spear.,"This is a play on the famous quote from the movie Jaws, ""we're gonna need a bigger boat""",0.5833333333333334,24
409,,664.0,"In a courtroom, a judge leans forward, angrily speaking to a man dressed in a magician's outfit complete with a top hat and wand, who is seated in the witness stand. A woman stands nearby holding a document, observing the interaction. The scene is set with the American flag and another flag in the background, adding to the formal courtroom atmosphere. The judge is speaking.",We know you're guilty. Now we want to know how you did it.,The court would not assume guilt like this,0.5833333333333334,24
361,,115.0,"In a bar setting, two individuals sit next to each other at the counter. One is a man in a suit and tie, holding a martini glass and speaking to the person beside him. The other person is wearing a full hazmat suit, complete with a helmet and radioactive symbol, and is holding a glass of liquid on a coaster. The bar features standard items like napkins, bottles, and a coffee pot, while a window behind them provides a view of the outside world.","Trust me, background radiation—it's the new secondhand smoke.","A ""secondhand smoke"" in this setting means something common that is only later discovered to be harmful, humorously suggesting that background radiation (which has always been present) was discovered to be harmful",0.5833333333333334,36
211,,664.0,"In a courtroom, a judge leans forward, angrily speaking to a man dressed in a magician's outfit complete with a top hat and wand, who is seated in the witness stand. A woman stands nearby holding a document, observing the interaction. The scene is set with the American flag and another flag in the background, adding to the formal courtroom atmosphere. The judge is speaking.",We know you're guilty. Now we want to know how you did it.,"Typically ""we want to know how you did it"" refers to a magician's trick, but here, refers to a crime.",0.5833333333333334,24
498,CC29456,,"Six people sit around a conference table in an office. One man at the head of the table, who appears to be speaking, holds up a holiday card depicting snow and several small trees. An easel behind him displays a bar chart, and the other attendees—four men and one woman—look toward him as he shows the card.",Season’s Greetings’ looks O.K. to me. Let’s run it by the legal department.,"You wouldn’t need to keep getting legal approval, specifically because the holidays happen every year",0.5833333333333334,24
355,,112.0,"In a prehistoric setting, two cavemen look into the barrel of an enormous revolver gun lying on the ground. One caveman is on his hands and knees peering into the gun with his spear on the ground next to him, speaking to the other, who is kneeling.",We're gonna need a bigger spear.,This implies that whatever was using the gun would be so large that the cavemen's spears would be ineffective,0.5833333333333334,24
332,,83.0,"A group of people is sitting and talking casually in a living room. However, the room is filled with absurdly oversized household items, including giant lamps towering over the furniture and a massive telephone in the foreground. In the background, a separate room is visible, filled with a giant toaster and other huge kitchen appliances.","It's down the hall, but don't fall in.","They are giving directions to the bathroom, and the toilet would be so big that you might fall in",0.5833333333333334,24
259,,697.0,"A man in tattered clothes and a blindfold ""walks the plank"" from a subway train onto the platform, while typical pirate captain with an eye patch, hat, parrot, and peg leg, along with a shirtless crew member with a bandana watch from the train's doorway. The scene is absurdly set in a modern subway station. The crew member is speaking from behind the captain.",No one crosses the Pirates of Penn Station.,"This replaces ""Penzance"" with ""Penn Station"" to address the train setting",0.5833333333333334,12
196,,156.0,"In a bar setting, a man in a suit, wearing high-heeled shoes, sits at the counter with his legs crossed. He holds a mug in one hand and appears to be speaking. Next to him, a woman with a short haircut sips from a stemmed glass, listening. Behind them, a row of bottles and a window with blinds complete the casual scene.","Actually, I'm not crazy about long walks on the beach.","Long walks on the beach are a cliche romantic desire, matching the intimate setting",0.5833333333333334,24
256,,695.0,"A slice of bread with a face, arms, and legs, wearing a bow tie, stands in front of a restaurant podium. Behind the podium is a surprised-looking host with a bald head and a bow tie, holding a pen and a notepad. The host is speaking to the bread, who looks disappointed.",You’re in luck. A slot for you just opened up in our kitchen.,The slot he is referring to is a toaster slot,0.5833333333333334,12
89,,72.0,"A man dressed in a suit and tie is walking on a tightrope stretched between two buildings, using a long balancing pole for support. Another man, also in a suit, watches from a nearby opened window in one of the buildings, speaking to the tightrope walker.",And make mine a decaf.,This caption implies that the man in the window sent his coworker on this dangerous mission to get coffee.,0.625,24
84,,65.0,"In a business setting, a mixure of business people and cartoonish robots sit around a board room table, taking a vote. All of the robots are raising their hands, while only one human is nervously raising his hand, sitting between two robots. At the head of the table, an old man leading the table leans over and yells furiously at the human raising his hand.","Jenkins, if I want another yes-man I'll build one.",The boss built the robots just to sit there and agree with him.,0.625,24
143,,117.0,"In an unusually large and sparsely furnished room, a circular, solid barrier decorated with stars encloses a small seating area. Inside the enclosure, two individuals, appearing very small in comparison to the vast room, sit in armchairs, each holding a glass of wine, seemingly engaged in a casual conversation. The enclosed space includes side tables with lamps, emphasizing a cozy yet isolated atmosphere within the expansive and minimally decorated surroundings.",My wife will be here any moment. She's loading herself into the cannon as we speak.,"The ""human cannonball"" is a classic circus performance",0.625,24
41,,32.0,"In the cartoon, a person dressed in a full rabbit costume, carrying a briefcase and reading a sheet of paper, walks down a hallway in a typical office setting. Two business-suited colleagues stand nearby, looking somewhat puzzled, while another person peeks out from an office doorway.",It's not just Henderson. Corporate laid off the entire bunny division.,"The caption interprets the man in the rabbit suit as reading a pink slip, having just been fired",0.625,24
119,,104.0,"Two angels, complete with wings and halos, sit on a street curb against a brick wall, drinking from bottles. A police car with two officers, also angels with wings and halos, drives in front of them. The scene is parially a dirty city with trash cans and a boarded up window, and partially swirling clouds reminiscent of heaven.","I don't mind cops, but you'd think God would have let in at least one exhaust specialist.","The caption is implying that the swirling clouds are actually smog, not heavenly clouds",0.625,24
303,,32.0,"In the cartoon, a person dressed in a full rabbit costume, carrying a briefcase and reading a sheet of paper, walks down a hallway in a typical office setting. Two business-suited colleagues stand nearby, looking somewhat puzzled, while another person peeks out from an office doorway.",It's not just Henderson. Corporate laid off the entire bunny division.,Implies that there is an entire section of the company that dresses like rabbits,0.625,24
390,,146.0,"In an office setting, a stick figure with a simple, smiling face sits across a desk from a businessman in a suit. The businessman, holding a document, is speaking to the stick figure. A desk phone sits in the foreground, and framed artwork decorates the walls, adding to the formal atmosphere.","I'm sorry, this is Tic-Tac-Toe—applications for Hangman are down the hall.",This stick figure is applying to be the character in hangman,0.625,24
325,,72.0,"A man dressed in a suit and tie is walking on a tightrope stretched between two buildings, using a long balancing pole for support. Another man, also in a suit, watches from a nearby opened window in one of the buildings, speaking to the tightrope walker.",And make mine a decaf.,"Getting coffee is a relatively unimportant task, contrasting with the life and death consequences of the tight rope.",0.625,24
344,,104.0,"Two angels, complete with wings and halos, sit on a street curb against a brick wall, drinking from bottles. A police car with two officers, also angels with wings and halos, drives in front of them. The scene is parially a dirty city with trash cans and a boarded up window, and partially swirling clouds reminiscent of heaven.","I don't mind cops, but you'd think God would have let in at least one exhaust specialist.","If heaven were perfect, it would not need cops nor would it have smog",0.625,24
322,,65.0,"In a business setting, a mixure of business people and cartoonish robots sit around a board room table, taking a vote. All of the robots are raising their hands, while only one human is nervously raising his hand, sitting between two robots. At the head of the table, an old man leading the table leans over and yells furiously at the human raising his hand.","Jenkins, if I want another yes-man I'll build one.","The boss is demanding pushback from his human employees, explaining why none of the others are raisning their hands.",0.625,24
186,,146.0,"In an office setting, a stick figure with a simple, smiling face sits across a desk from a businessman in a suit. The businessman, holding a document, is speaking to the stick figure. A desk phone sits in the foreground, and framed artwork decorates the walls, adding to the formal atmosphere.","I'm sorry, this is Tic-Tac-Toe—applications for Hangman are down the hall.",The company must be in the business of pen-and-paper games,0.625,24
363,,117.0,"In an unusually large and sparsely furnished room, a circular, solid barrier decorated with stars encloses a small seating area. Inside the enclosure, two individuals, appearing very small in comparison to the vast room, sit in armchairs, each holding a glass of wine, seemingly engaged in a casual conversation. The enclosed space includes side tables with lamps, emphasizing a cozy yet isolated atmosphere within the expansive and minimally decorated surroundings.",My wife will be here any moment. She's loading herself into the cannon as we speak.,The man implies that his whole household is a circus,0.625,24
208,,662.0,"A wedding ceremony is taking place, but the bride and groom are dressed as vikings, complete with animal skins, viking helmet, wrapped footwear, and one holding a spear while the other holds a sword. They stand under a decorated archway, facing a minister who is reading from a book. On the left, bridesmaids in traditional dresses hold bouquets, and on the right, groomsmen in tuxedos stand attentively. One of the bridesmaids is turned back, speaking to another bridesmaid.",Did you see the rock he gave her?,"While ""rock"" typically refers to a diamond in this context, because the vikings are primitive, literally means a rock",0.6666666666666666,12
277,,710.0,"A bird wearing a fedora hat sits in nest atop a branch, playing a guitar with a microphone on a stand in front of it, appearing as a musician. Below, two people stand on the ground with binoculars, looking up at the peculiar scene. One of the birdwatchers is speaking.",A group of them is called a band.,"This plays on the notion that groups of animals often have unusual names (like a murder of crows, pride of lions, or gaggle of geese)",0.6666666666666666,12
287,,16.0,"As a group of people exits a grand church doorway dressed in typical church attire, a pastor in a typical black suit and roman collar stands next to the Devil, complete with horns, trident, robe, and tail. They watch the procession pass by, as the pastor is explaining something to the devil. One passerby tips his hat at the pastor and devil.",I think it's important for them to hear both sides of the debate.,This plays on the trope of good and evil being personified as a devil and angel arguing,0.6666666666666666,24
207,,661.0,"In a whimsical scene, a woman resembling Snow White stands in a field, surrounded by seven dwarfs who are all joyfully roller-skating. The dwarfs are smiling and appear to be having a great time, while a distant castle is visible on a hill in the background. Snow White looks surprised and amused by the dwarfs' antics. Snow White is speaking.",Let’s keep Clumsy in our prayers.,"This imagines a dwarf named ""clumsy""",0.6666666666666666,24
407,,661.0,"In a whimsical scene, a woman resembling Snow White stands in a field, surrounded by seven dwarfs who are all joyfully roller-skating. The dwarfs are smiling and appear to be having a great time, while a distant castle is visible on a hill in the background. Snow White looks surprised and amused by the dwarfs' antics. Snow White is speaking.",Let’s keep Clumsy in our prayers.,"The dwarf ""clumsy"" must have died roller skating, because of his clumsy nature",0.6666666666666666,24
18,,16.0,"As a group of people exits a grand church doorway dressed in typical church attire, a pastor in a typical black suit and roman collar stands next to the Devil, complete with horns, trident, robe, and tail. They watch the procession pass by, as the pastor is explaining something to the devil. One passerby tips his hat at the pastor and devil.",I think it's important for them to hear both sides of the debate.,It downplays the seriousness of religion by portraying the Devil as merely the “other side” in a casual debate,0.6666666666666666,24
70,,57.0,"Two men in a living room stand by a fireplace, above which a large, mounted fish is displayed. One man’s hand is inside the fish’s open mouth—indicating the fish is biting him. The other man stands nearby, holding a cup and looking on.",Watch out for the moose head in the parlor.,The caption hints that other mounted animals may also be animated.,0.6666666666666666,12
125,,108.0,"A caveman is sweeping inside his garage-like wooden structure with a shop-like display, while two others stand inside a rock cave, speaking to each other. Volcanic activity in the background emphasizes the prehistoric setting","Yeah, but the weirdest thing was, once he built it, I suddenly felt compelled to give him a list of things to do around it.","This is a play on the stereotype of ""honey-do"" lists",0.6666666666666666,12
234,,680.0,"In a fancy restaurant, a drenched bear stands dripping water onto the floor, forming a puddle. Across from the bear, a man in a suit sits at a table, calmly reading a menu labeled ""Market St"" with a glass of wine and a basket of bread in front of him. The bear appears to be waiting for something, while the man orders from the menu, unfazed by the bear's presence. ",Is it too late to cancel the salmon?,"Typically, it would be ""too late"" because the kitchen had made it, but here it's because the bear already caught the fish",0.6666666666666666,12
32,,27.0,"Several men in suits are seated around a boardroom table with coffee mugs and documents. At the head of the table, one man is standing with his arms crossed. Everyone seated has a parrot sitting on their shoulder. One seated person with a parrot is speaking angrily to the man to his left.","Shut up, Bob, everyone knows your parrot's a clip-on.",This caption likens the parrots to accessories like ties.,0.6666666666666666,12
142,,117.0,"In an unusually large and sparsely furnished room, a circular, solid barrier decorated with stars encloses a small seating area. Inside the enclosure, two individuals, appearing very small in comparison to the vast room, sit in armchairs, each holding a glass of wine, seemingly engaged in a casual conversation. The enclosed space includes side tables with lamps, emphasizing a cozy yet isolated atmosphere within the expansive and minimally decorated surroundings.",Welcome to the greatest living room on Earth!,"This directly mimics the phrase “Greatest Show on Earth,” associated with circuses",0.6666666666666666,12
482,CC125700,,"In an office setting with a stock ticker running across the top, a man in a shirt and tie sits behind a desk with a laptop, speaking to a large bear seated across from him. The man holds a coffee mug. Behind them are windows with a cityscape, and some charts and graphs on the walls.","Of all the markets, in all the world, you had to walk into mine.","This plays on the phrase ""bear market"" ",0.7083333333333334,24
59,,47.0,"In an office setting, two people are sitting calmly at a desk, seemingly engaged in a business conversation. Meanwhile, through the large glass window behind them, a chaotic chase is unfolding as individuals dressed in business attire armed with various weapons— a hammer, bat, and gun—are running after another man, with his tie trailing him. One man sitting down is speaking to the other.","Just remember to keep away from Fletcher's wife, and Davidson's daughter, and Harris's iPod.","The man in the background is being chased because he must have encroached on the coworkers wife, daugher, and ipod.",0.7083333333333334,24
37,,30.0,"In a doctor’s office, a doctor wearing a lab coat and head mirror is speaking to a patient seated across the desk. The patient, dressed in a suit, is facing the doctor, seemingly engaged in conversation. However, standing behind the doctor is a mysterious figure wearing a trench coat, hat, and dark glasses, with their hands in their pockets. The desk between them holds a stethoscope, a notepad, a pen on a stand, and another small object.","Instead of an expensive, invasive procedure, we've decided to beat it out of you.","This plays on the phrase “beat it out of you,” taking it as literally removing something instead of its figurative meaning of coercing information.",0.7083333333333334,24
509,CC125700,,"In an office setting with a stock ticker running across the top, a man in a shirt and tie sits behind a desk with a laptop, speaking to a large bear seated across from him. The man holds a coffee mug. Behind them are windows with a cityscape, and some charts and graphs on the walls.","Of all the markets, in all the world, you had to walk into mine.",The man is upset because a bear market is bad for investors,0.7083333333333334,24
86,,71.0,"A doctor stands in an examination room, clipboard in hand, speaking to a patient who is physically separated into three parts—head, torso with crossed arms, and lower body—all resting on an exam table. The patient’s head, wearing glasses, is on one side of the torso, and the legs dangle at the other end. Despite the unusual situation, the doctor is casually reading from a clipboard.",The good news is all the pieces fit.,"The good news doesn’t matter, since you couldn't just put him back together",0.7083333333333334,24
232,,679.0,"A king with a long beard and a crown sits on a throne surrounded by various potted cacti and a Venus flytrap. A knight in armor stands to the right, holding a sword and speaking to the king. The scene is set in a desert-like environment, with the king appearing contemplative.","Well, after you beheaded the groundskeeper, we had to go with something low-maintenance.",This mocks kings' tendencies to execute people for minor things,0.7083333333333334,24
113,,101.0,"On the ledge of a tall building in an urban cityscape, a man in a suit standing inside a window speaks to three individuals precariously standing on the ledge: a clergyman, a police officer, and a firefighter, all dressed in their respective uniforms, and positioned like they might jump off.","I know this may not be a good time, but the rioters are burning down the cathedral!","This exact situation would require all three individuals: The policeman for the riot, the fireman for the fire, and the clergyman for the Cathedral",0.7083333333333334,24
226,,675.0,"At a crowded party, a deep-sea diver and an astronaut, both in full gear covering their bodies and heads, stand holding drinks. A woman with a drink in hand is playfully tapping the astronaut's backpack. The other partygoers in the background are engaged in conversation, creating a lively atmosphere. The woman is speaking.",Didn’t I say you wouldn’t be the only one wearing a suit?,The woman is consoling him about being overdressed,0.7083333333333334,24
220,,671.0,"Two woolly mammoths are standing in a cave. One mammoth has several tiny cavemen on its back, each holding a spear and appearing to be attacking the mammoth. The mammoth without cavemen looks at the other mammoth, who is speaking with a slight grimace. The scene is set against a backdrop of cave walls.",The doctor says they’ll be gone in a few million years,"In reality, the humans survive and the mammoths were gone in a few million years",0.7083333333333334,24
299,,30.0,"In a doctor’s office, a doctor wearing a lab coat and head mirror is speaking to a patient seated across the desk. The patient, dressed in a suit, is facing the doctor, seemingly engaged in conversation. However, standing behind the doctor is a mysterious figure wearing a trench coat, hat, and dark glasses, with their hands in their pockets. The desk between them holds a stethoscope, a notepad, a pen on a stand, and another small object.","Instead of an expensive, invasive procedure, we've decided to beat it out of you.",The caption implies that the patient has something in their body that needs medical attention to be removed.,0.7083333333333334,24
312,,47.0,"In an office setting, two people are sitting calmly at a desk, seemingly engaged in a business conversation. Meanwhile, through the large glass window behind them, a chaotic chase is unfolding as individuals dressed in business attire armed with various weapons— a hammer, bat, and gun—are running after another man, with his tie trailing him. One man sitting down is speaking to the other.","Just remember to keep away from Fletcher's wife, and Davidson's daughter, and Harris's iPod.",Messing with a coworkers ipod is a seemingly minor offense compared to their wife or daughter,0.7083333333333334,24
184,,145.0,"A muscular, humanoid monster clings to the side of a building, positioned just inches away from a window. Inside, a man holding a glass of wine stands by the window, smiling and casually talking on the phone, seemingly unfazed by the creature’s presence. The monster’s imposing figure looms right next to him, with the city skyline in the background.",Better make that a large pizza.,The man is calling to order a pizza,0.7083333333333334,24
324,,71.0,"A doctor stands in an examination room, clipboard in hand, speaking to a patient who is physically separated into three parts—head, torso with crossed arms, and lower body—all resting on an exam table. The patient’s head, wearing glasses, is on one side of the torso, and the legs dangle at the other end. Despite the unusual situation, the doctor is casually reading from a clipboard.",The good news is all the pieces fit.,"Saying ""the good news is..."" is done along with divulging the ""bad news,"" presumably being that the man in chopped into three pieces.",0.7083333333333334,24
179,,143.0,"In a hallway with closed doors, two businessmen in suits and ties walk past each other, each carrying a briefcase. One of the men has an inflated sex doll casually slung under his shoulder, its arms and legs sticking out. The other man glances at him with a neutral expression, as if trying to process the sight. The man carrying the doll is speaking.",I couldn't find a real naked woman to ride with me in the H.O.V. lane.,The man is pretending the doll is a person to drive solo in an HOV lane,0.7083333333333334,24
338,,101.0,"On the ledge of a tall building in an urban cityscape, a man in a suit standing inside a window speaks to three individuals precariously standing on the ledge: a clergyman, a police officer, and a firefighter, all dressed in their respective uniforms, and positioned like they might jump off.","I know this may not be a good time, but the rioters are burning down the cathedral!","It ""might not be a good time"" because all three characters are about to commit suicide, replacing this dire situation with a somehow more urgent one",0.7083333333333334,24
377,,128.0,"In a cozy living room, a man and a woman lounge comfortably in armchairs, separated by a small table with a lamp and a coffee mug on it. The man is reading a newspaper, while the woman is reclining with her legs draped over the armrest, reading a book. Behind them looms their enormous dog, so large that it takes up nearly the entire room, its massive head resting on the back of the woman’s chair. The woman is speaking with a concerned look",Don't look at me that way—I wanted a giant cat.,"The ""giant cat"" preference would be equally rediculous",0.7083333333333334,24
